dataset,baseline,metric,linkrank_mean,baseline_mean,difference,n_folds,statistic,p_value,cliffs_delta,effect_magnitude,significant
pytorch,ealink,known_k_f1,76.38,13.58,62.8,5,15.0,0.03125,1.0,large,YES
pytorch,ealink,abs_mm_f1,70.88,11.85,59.03,5,15.0,0.03125,1.0,large,YES
pytorch,ealink,rel_f1,70.25,12.83,57.42,5,15.0,0.03125,1.0,large,YES
pytorch,ealink,mrr,85.54,22.74,62.8,5,15.0,0.03125,1.0,large,YES
pytorch,ealink,ndcg_at_k,76.6,13.97,62.63,5,15.0,0.03125,1.0,large,YES
pytorch,ealink,p_at_k,75.56,13.58,61.97,5,15.0,0.03125,1.0,large,YES
pytorch,easylink,known_k_f1,76.38,26.09,50.29,5,15.0,0.03125,1.0,large,YES
pytorch,easylink,abs_mm_f1,70.88,36.32,34.56,5,15.0,0.03125,1.0,large,YES
pytorch,easylink,rel_f1,70.25,36.6,33.65,5,15.0,0.03125,1.0,large,YES
pytorch,easylink,mrr,85.54,43.22,42.33,5,15.0,0.03125,1.0,large,YES
pytorch,easylink,ndcg_at_k,76.6,27.93,48.67,5,15.0,0.03125,1.0,large,YES
pytorch,easylink,p_at_k,75.56,26.09,49.47,5,15.0,0.03125,1.0,large,YES
pytorch,mplinker,known_k_f1,76.38,16.83,59.55,5,15.0,0.03125,1.0,large,YES
pytorch,mplinker,abs_mm_f1,70.88,19.81,51.08,5,15.0,0.03125,1.0,large,YES
pytorch,mplinker,rel_f1,70.25,18.97,51.28,5,15.0,0.03125,1.0,large,YES
pytorch,mplinker,mrr,85.54,28.21,57.34,5,15.0,0.03125,1.0,large,YES
pytorch,mplinker,ndcg_at_k,76.6,17.5,59.1,5,15.0,0.03125,1.0,large,YES
pytorch,mplinker,p_at_k,75.56,16.83,58.72,5,15.0,0.03125,1.0,large,YES
beam,ealink,known_k_f1,69.69,20.68,49.01,5,15.0,0.03125,1.0,large,YES
beam,ealink,abs_mm_f1,62.5,16.41,46.08,5,15.0,0.03125,1.0,large,YES
beam,ealink,rel_f1,60.57,17.01,43.56,5,15.0,0.03125,1.0,large,YES
beam,ealink,mrr,84.7,33.28,51.42,5,15.0,0.03125,1.0,large,YES
beam,ealink,ndcg_at_k,71.55,21.32,50.23,5,15.0,0.03125,1.0,large,YES
beam,ealink,p_at_k,69.19,20.68,48.51,5,15.0,0.03125,1.0,large,YES
beam,easylink,known_k_f1,69.69,34.5,35.19,5,15.0,0.03125,1.0,large,YES
beam,easylink,abs_mm_f1,62.5,42.95,19.55,5,15.0,0.03125,1.0,large,YES
beam,easylink,rel_f1,60.57,43.72,16.85,5,15.0,0.03125,1.0,large,YES
beam,easylink,mrr,84.7,55.99,28.71,5,15.0,0.03125,1.0,large,YES
beam,easylink,ndcg_at_k,71.55,37.37,34.18,5,15.0,0.03125,1.0,large,YES
beam,easylink,p_at_k,69.19,34.5,34.69,5,15.0,0.03125,1.0,large,YES
beam,mplinker,known_k_f1,69.69,25.91,43.78,5,15.0,0.03125,1.0,large,YES
beam,mplinker,abs_mm_f1,62.5,24.67,37.83,5,15.0,0.03125,1.0,large,YES
beam,mplinker,rel_f1,60.57,24.67,35.9,5,15.0,0.03125,1.0,large,YES
beam,mplinker,mrr,84.7,42.2,42.5,5,15.0,0.03125,1.0,large,YES
beam,mplinker,ndcg_at_k,71.55,27.43,44.12,5,15.0,0.03125,1.0,large,YES
beam,mplinker,p_at_k,69.19,25.91,43.28,5,15.0,0.03125,1.0,large,YES
dubbo,ealink,known_k_f1,76.96,13.9,63.07,5,15.0,0.03125,1.0,large,YES
dubbo,ealink,abs_mm_f1,68.53,13.09,55.43,5,15.0,0.03125,1.0,large,YES
dubbo,ealink,rel_f1,67.36,13.42,53.93,5,15.0,0.03125,1.0,large,YES
dubbo,ealink,mrr,88.01,23.8,64.21,5,15.0,0.03125,1.0,large,YES
dubbo,ealink,ndcg_at_k,77.7,14.14,63.56,5,15.0,0.03125,1.0,large,YES
dubbo,ealink,p_at_k,76.29,13.9,62.39,5,15.0,0.03125,1.0,large,YES
dubbo,easylink,known_k_f1,76.96,32.96,44.01,5,15.0,0.03125,1.0,large,YES
dubbo,easylink,abs_mm_f1,68.53,44.09,24.44,5,15.0,0.03125,1.0,large,YES
dubbo,easylink,rel_f1,67.36,44.43,22.93,5,15.0,0.03125,1.0,large,YES
dubbo,easylink,mrr,88.01,49.18,38.83,5,15.0,0.03125,1.0,large,YES
dubbo,easylink,ndcg_at_k,77.7,34.4,43.3,5,15.0,0.03125,1.0,large,YES
dubbo,easylink,p_at_k,76.29,32.96,43.33,5,15.0,0.03125,1.0,large,YES
dubbo,mplinker,known_k_f1,76.96,23.54,53.43,5,15.0,0.03125,1.0,large,YES
dubbo,mplinker,abs_mm_f1,68.53,23.58,44.95,5,15.0,0.03125,1.0,large,YES
dubbo,mplinker,rel_f1,67.36,21.81,45.55,5,15.0,0.03125,1.0,large,YES
dubbo,mplinker,mrr,88.01,35.96,52.05,5,15.0,0.03125,1.0,large,YES
dubbo,mplinker,ndcg_at_k,77.7,24.4,53.3,5,15.0,0.03125,1.0,large,YES
dubbo,mplinker,p_at_k,76.29,23.54,52.75,5,15.0,0.03125,1.0,large,YES
iceberg,ealink,known_k_f1,80.68,28.37,52.31,5,15.0,0.03125,1.0,large,YES
iceberg,ealink,abs_mm_f1,71.14,23.86,47.29,5,15.0,0.03125,1.0,large,YES
iceberg,ealink,rel_f1,66.78,24.95,41.84,5,15.0,0.03125,1.0,large,YES
iceberg,ealink,mrr,92.08,44.6,47.48,5,15.0,0.03125,1.0,large,YES
iceberg,ealink,ndcg_at_k,81.59,29.65,51.94,5,15.0,0.03125,1.0,large,YES
iceberg,ealink,p_at_k,79.63,28.37,51.26,5,15.0,0.03125,1.0,large,YES
iceberg,easylink,known_k_f1,80.68,53.07,27.61,5,15.0,0.03125,1.0,large,YES
iceberg,easylink,abs_mm_f1,71.14,60.43,10.71,5,15.0,0.03125,1.0,large,YES
iceberg,easylink,rel_f1,66.78,61.21,5.57,5,14.0,0.0625,0.84,large,no
iceberg,easylink,mrr,92.08,78.59,13.49,5,15.0,0.03125,1.0,large,YES
iceberg,easylink,ndcg_at_k,81.59,57.09,24.51,5,15.0,0.03125,1.0,large,YES
iceberg,easylink,p_at_k,79.63,53.07,26.56,5,15.0,0.03125,1.0,large,YES
iceberg,mplinker,known_k_f1,80.68,34.77,45.91,5,15.0,0.03125,1.0,large,YES
iceberg,mplinker,abs_mm_f1,71.14,41.0,30.14,5,15.0,0.03125,1.0,large,YES
iceberg,mplinker,rel_f1,66.78,40.85,25.94,5,15.0,0.03125,1.0,large,YES
iceberg,mplinker,mrr,92.08,58.07,34.02,5,15.0,0.03125,1.0,large,YES
iceberg,mplinker,ndcg_at_k,81.59,36.97,44.62,5,15.0,0.03125,1.0,large,YES
iceberg,mplinker,p_at_k,79.63,34.77,44.86,5,15.0,0.03125,1.0,large,YES
datafusion,ealink,known_k_f1,65.62,22.86,42.76,5,15.0,0.03125,1.0,large,YES
datafusion,ealink,abs_mm_f1,59.21,12.42,46.79,5,15.0,0.03125,1.0,large,YES
datafusion,ealink,rel_f1,46.55,14.38,32.17,5,15.0,0.03125,1.0,large,YES
datafusion,ealink,mrr,89.53,39.79,49.74,5,15.0,0.03125,1.0,large,YES
datafusion,ealink,ndcg_at_k,71.31,24.48,46.83,5,15.0,0.03125,1.0,large,YES
datafusion,ealink,p_at_k,67.1,22.86,44.24,5,15.0,0.03125,1.0,large,YES
datafusion,easylink,known_k_f1,65.62,38.2,27.43,5,15.0,0.03125,1.0,large,YES
datafusion,easylink,abs_mm_f1,59.21,45.98,13.23,5,15.0,0.03125,1.0,large,YES
datafusion,easylink,rel_f1,46.55,46.72,-0.16,5,7.0,0.59375,-0.04,negligible,no
datafusion,easylink,mrr,89.53,70.26,19.26,5,15.0,0.03125,1.0,large,YES
datafusion,easylink,ndcg_at_k,71.31,43.46,27.84,5,15.0,0.03125,1.0,large,YES
datafusion,easylink,p_at_k,67.1,38.2,28.91,5,15.0,0.03125,1.0,large,YES
datafusion,mplinker,known_k_f1,65.78,21.76,44.02,2,0.0,0.25,1.0,large,no
datafusion,mplinker,abs_mm_f1,58.24,17.44,40.79,2,0.0,0.25,1.0,large,no
datafusion,mplinker,rel_f1,40.73,17.38,23.35,2,0.0,0.25,1.0,large,no
datafusion,mplinker,mrr,89.51,40.24,49.27,2,0.0,0.25,1.0,large,no
datafusion,mplinker,ndcg_at_k,70.95,23.56,47.4,2,0.0,0.25,1.0,large,no
datafusion,mplinker,p_at_k,66.82,21.76,45.06,2,0.0,0.25,1.0,large,no
mxnet,ealink,known_k_f1,69.69,11.75,57.95,5,15.0,0.03125,1.0,large,YES
mxnet,ealink,abs_mm_f1,63.37,9.08,54.29,5,15.0,0.03125,1.0,large,YES
